model,case,size,bks,pred,gap_pct,miss,over,rout,mcap,time,prec,total,feasible
SFT,orb01,10x10,1059,1276,20.491,0,0,0,0,0,0,0,True
SFT,orb02,10x10,888,1015,14.3018,0,3,0,0,0,0,3,False
SFT,orb03,10x10,1005,1175,16.9154,3,0,0,0,0,0,3,False
SFT,orb04,10x10,1005,1187,18.1095,0,2,0,0,0,0,2,False
SFT,orb05,10x10,887,1086,22.4352,0,0,0,0,0,0,0,True
SFT,orb06,10x10,1010,1333,31.9802,1,6,5,0,0,0,12,False
SFT,orb07,10x10,397,463,16.6247,1,1,0,0,0,0,2,False
SFT,orb08,10x10,899,1150,27.9199,2,4,1,0,0,0,7,False
SFT,orb09,10x10,934,5196,456.3169,0,192,9,4,14,0,219,False
SFT,orb10,10x10,944,1119,18.5381,1,0,13,0,0,0,14,False
V1,orb01,10x10,1059,1297,22.474,0,0,0,0,0,0,0,True
V1,orb02,10x10,888,1058,19.1441,0,0,0,0,0,0,0,True
V1,orb03,10x10,1005,1200,19.403,1,0,3,0,0,0,4,False
V1,orb04,10x10,1005,4362,334.0299,0,197,0,1,8,0,206,False
V1,orb05,10x10,887,1056,19.053,1,0,0,0,0,0,1,False
V1,orb06,10x10,1010,4898,384.9505,0,201,0,0,4,0,205,False
V1,orb07,10x10,397,494,24.4332,0,0,0,0,0,0,0,True
V1,orb08,10x10,899,1092,21.4683,0,3,1,0,0,0,4,False
V1,orb09,10x10,934,3661,291.97,0,205,0,0,1,0,206,False
V1,orb10,10x10,944,1077,14.089,0,0,0,0,0,0,0,True
V2,orb01,10x10,1059,1270,19.9245,5,0,0,0,0,0,5,False
V2,orb02,10x10,888,3561,301.0135,0,206,9,8,1,0,224,False
V2,orb03,10x10,1005,3312,229.5522,0,205,4,8,0,0,217,False
V2,orb04,10x10,1005,3629,261.0945,0,205,0,10,0,0,215,False
V2,orb05,10x10,887,1113,25.4791,0,0,0,1,0,0,1,False
V2,orb06,10x10,1010,3865,282.6733,0,202,0,9,3,0,214,False
V2,orb07,10x10,397,443,11.5869,0,0,0,0,0,0,0,True
V2,orb08,10x10,899,3072,241.713,0,206,4,13,0,0,223,False
V2,orb09,10x10,934,3265,249.5717,0,205,0,3,1,1,210,False
V2,orb10,10x10,944,4926,421.822,0,196,0,2,10,0,208,False
V3,orb01,10x10,1059,1278,20.6799,0,0,0,0,0,0,0,True
V3,orb02,10x10,888,995,12.0495,0,0,0,0,0,0,0,True
V3,orb03,10x10,1005,1193,18.7065,0,0,0,0,0,0,0,True
V3,orb04,10x10,1005,1684,67.5622,0,15,0,0,0,0,15,False
V3,orb05,10x10,887,1150,29.6505,0,0,0,0,0,0,0,True
V3,orb06,10x10,1010,1263,25.0495,2,0,0,0,0,0,2,False
V3,orb07,10x10,397,427,7.5567,1,0,0,0,0,0,1,False
V3,orb08,10x10,899,1235,37.3749,0,5,0,0,0,0,5,False
V3,orb09,10x10,934,1087,16.3812,0,0,0,0,0,0,0,True
V3,orb10,10x10,944,1091,15.572,0,0,0,0,0,0,0,True
V4,orb01,10x10,1059,1304,23.135,0,0,0,0,0,0,0,True
V4,orb02,10x10,888,1028,15.7658,1,0,0,0,0,0,1,False
V4,orb03,10x10,1005,1134,12.8358,4,0,4,0,0,0,8,False
V4,orb04,10x10,1005,8140,709.9502,0,172,0,1,25,0,198,False
V4,orb05,10x10,887,1006,13.416,3,0,0,0,0,0,3,False
V4,orb06,10x10,1010,1389,37.5248,0,7,4,0,0,0,11,False
V4,orb07,10x10,397,432,8.8161,1,0,0,0,0,0,1,False
V4,orb08,10x10,899,1078,19.911,1,0,0,0,0,0,1,False
V4,orb09,10x10,934,1043,11.6702,0,0,0,0,0,0,0,True
V4,orb10,10x10,944,1092,15.678,0,0,0,0,0,0,0,True
V5,orb01,10x10,1059,1336,26.1568,0,11,1,0,0,0,12,False
V5,orb02,10x10,888,1097,23.536,0,3,0,0,0,0,3,False
V5,orb03,10x10,1005,1626,61.791,0,15,0,0,0,0,15,False
V5,orb04,10x10,1005,4486,346.3682,0,190,1,30,15,0,236,False
V5,orb05,10x10,887,1062,19.7294,0,6,5,0,0,0,11,False
V5,orb06,10x10,1010,1602,58.6139,0,17,2,0,1,0,20,False
V5,orb07,10x10,397,528,32.9975,0,4,0,0,0,0,4,False
V5,orb08,10x10,899,2416,168.743,0,80,0,1,1,0,82,False
V5,orb09,10x10,934,1099,17.666,0,1,0,0,0,0,1,False
V5,orb10,10x10,944,1084,14.8305,0,1,0,0,0,1,2,False
V6,orb01,10x10,1059,1349,27.3843,0,0,1,0,0,0,1,False
V6,orb02,10x10,888,3953,345.1577,0,205,0,1,1,0,207,False
V6,orb03,10x10,1005,4192,317.1144,0,193,0,50,11,0,254,False
V6,orb04,10x10,1005,1527,51.9403,0,24,0,0,0,0,24,False
V6,orb05,10x10,887,1022,15.2198,0,0,0,0,0,0,0,True
V6,orb06,10x10,1010,4849,380.099,0,196,0,28,10,0,234,False
V6,orb07,10x10,397,3290,728.7154,0,206,0,3,10,0,219,False
V6,orb08,10x10,899,1159,28.921,0,4,0,1,0,0,5,False
V6,orb09,10x10,934,1093,17.0236,0,0,0,0,0,0,0,True
V6,orb10,10x10,944,1077,14.089,0,1,0,0,0,1,2,False
